trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Home,Alone,Rainy,55.6449975457359,10PM,2h,Male,46,Married partner,0.9834542695704576,Bachelors degree,Community & Social Services,$100000 or More,,1.2379757885762088,3,0.11815547592436706,0.7599847498361475,0.566906431492761,1457
No Urgent Place,Alone,Sunny,79.43421045754602,10AM,1d,Female,26,Single,-0.020044597977932035,Bachelors degree,Unemployed,$25000 - $37499,,0.4702900268247644,1,0.2217658876458448,1.509553373650786,0.4634494267985275,1458
No Urgent Place,Alone,Sunny,54.93561752184279,7AM,2h,Female,31,Married partner,-0.002558717836862183,Some college - no degree,Computer & Mathematical,$100000 or More,,0.7235282643841555,2,0.26356178022687726,0.24630182542651263,0.8054067157471821,1459
No Urgent Place,Alone,Rainy,54.12440154680106,10AM,1d,Male,36,Married partner,1.0186078250995911,Associates degree,Computer & Mathematical,$100000 or More,,1.7566385064845316,2,0.22239966130085528,0.21353868259510547,0.14903555838450466,1460
Work,Alone,Sunny,81.13124567717887,7AM,1d,Male,21,Divorced,1.0105234504207732,Some college - no degree,Personal Care & Service,$25000 - $37499,,-0.1091741599120144,3,0.3413130686381033,0.8585328805035297,0.3835181493670381,1461
Home,Alone,Sunny,78.26237429907651,10PM,1d,Male,26,Married partner,1.003192339935437,Bachelors degree,Management,$12500 - $24999,crossover,1.6373306094311906,0,0.366853629850615,1.3191547252109703,0.9111776420090499,1462
No Urgent Place,Alone,Sunny,80.43064245573893,6PM,2h,Female,21,Married partner,0.015597094602844802,Bachelors degree,Architecture & Engineering,$75000 - $87499,,1.3038137830391185,3,0.13221087175251917,1.040052694984822,0.5261625389416895,1463
Work,Kid(s),Rainy,55.691744098014055,10AM,1d,Male,36,Married partner,0.9590792105113645,Bachelors degree,Production Occupations,$62500 - $74999,,-1.0419503023439067,0,0.6412452575195291,2.774191890058153,0.7087627076267934,1464
Home,Alone,Sunny,57.061266038441076,6PM,2h,Female,26,Single,0.9610423821239984,High School Graduate,Unemployed,Less than $12500,,-0.9677492576599579,2,0.10038641267097509,3.2315086609284323,0.3712032573838757,1465
No Urgent Place,Friend(s),Sunny,79.87948360930233,2PM,1d,Female,21,Single,0.013262779739292484,Some college - no degree,Sales & Related,$12500 - $24999,,-0.7046769315879825,1,0.30451347129513007,0.1331837241380843,0.3814148574835434,1466
No Urgent Place,Kid(s),Rainy,80.16127998106502,10AM,2h,Male,46,Widowed,0.999990118645685,High School Graduate,Business & Financial,$62500 - $74999,,-1.27209851397632,1,0.4618955361056122,0.28636970316568416,0.7979176249259429,1467
Home,Partner,Sunny,80.44507477363888,6PM,2h,Male,26,Married partner,-0.005292014874704511,Bachelors degree,Life Physical Social Science,$37500 - $49999,Scooter and motorcycle,1.4490725959938793,0,0.18730947474510878,0.7086038208590382,0.20703626635224592,1468
No Urgent Place,Friend(s),Rainy,54.010778971837304,10AM,2h,Female,26,Single,0.005873627858213216,Bachelors degree,Business & Financial,$100000 or More,,0.6771333109972124,1,0.37903852516132774,0.9665893678627873,0.3456854699946267,1469
No Urgent Place,Alone,Sunny,29.634599913904573,10AM,1d,Male,below21,Married partner,0.001224358205397425,Some college - no degree,Student,$25000 - $37499,,0.42439169484535694,2,0.4667500984901753,1.4843597439663079,0.590731770678898,1470
No Urgent Place,Friend(s),Sunny,82.01686493665146,10AM,2h,Male,41,Married partner,0.9930338174270139,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,1.0044214531798994,1,0.14973490378411228,1.8784635653079644,0.5849216999633239,1471
No Urgent Place,Friend(s),Snowy,80.09558087186281,2PM,1d,Male,21,Single,-0.029168119271838686,Some college - no degree,Student,$62500 - $74999,,2.1009913654278076,1,0.19970456368479964,0.4060122412464173,0.8913323060471617,1472
No Urgent Place,Kid(s),Rainy,79.30856318210105,10AM,1d,Female,41,Divorced,1.0264119745206002,Associates degree,Unemployed,$75000 - $87499,,1.0158685431048633,1,0.287084469289881,1.0467485433452959,0.8125394138676308,1473
No Urgent Place,Alone,Sunny,55.512346881275406,2PM,1d,Male,50plus,Married partner,0.011168215911833432,Bachelors degree,Sales & Related,$25000 - $37499,,0.43453966982309983,2,0.38712839980083347,0.8121708278140836,0.659601399430031,1474
No Urgent Place,Partner,Sunny,79.23912619357938,6PM,2h,Female,26,Unmarried partner,-0.021214233963883288,Some college - no degree,Community & Social Services,$37500 - $49999,,-1.8958352430141185,0,0.28163532956195475,0.5607448131049396,0.8749891888197775,1475
Home,Alone,Rainy,54.04820424064749,6PM,1d,Male,21,Single,1.01042616419637,Some college - no degree,Personal Care & Service,$25000 - $37499,,0.1525702297249863,2,0.3209989553846061,0.17152716144707778,0.9934291075212994,1476
Work,Alone,Sunny,55.6176891722969,7AM,2h,Male,41,Married partner,0.982141721694432,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,crossover,1.4228523747221624,1,0.2559408255016377,1.1226581866501935,0.8037007866343348,1477
No Urgent Place,Friend(s),Sunny,81.62119657547059,10PM,1d,Female,50plus,Married partner,0.967740480426715,Bachelors degree,Unemployed,$50000 - $62499,,-0.5409258586709312,3,0.33545818795790183,1.2395211416440142,0.5338997204105604,1478
No Urgent Place,Kid(s),Sunny,79.72176397274004,10AM,2h,Female,36,Married partner,1.0062737773811592,Bachelors degree,Education&Training&Library,$50000 - $62499,,0.29391090493728217,3,0.12238938995319854,1.2739798019395074,0.022807088211118764,1479
No Urgent Place,Alone,Sunny,77.78073722004358,10AM,2h,Female,31,Married partner,1.0078264574982243,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,-0.5058433425709448,2,0.13145730824836774,1.0552240851451216,0.6965851416126126,1480
Work,Alone,Sunny,54.587378744676414,7AM,1d,Female,41,Married partner,1.004873209199258,Bachelors degree,Education&Training&Library,$100000 or More,,0.1997840510695485,3,0.6309886431824757,0.5976751916936169,0.9708136893083976,1481
Work,Alone,Sunny,58.044322564144586,7AM,2h,Male,31,Single,-0.008351406922798472,Some college - no degree,Sales & Related,$37500 - $49999,,1.2612376029856394,3,0.36759975112871385,0.06624246580185464,0.4643054872444492,1482
No Urgent Place,Partner,Sunny,79.86704087767892,10AM,2h,Female,21,Married partner,0.9567929893237546,Some college - no degree,Student,$25000 - $37499,,1.7737230733513163,0,0.24651084658819813,1.2800016898429796,0.8989043315888069,1483
No Urgent Place,Partner,Sunny,54.323928791637904,10AM,2h,Female,31,Single,0.028551245688860857,Bachelors degree,Sales & Related,$12500 - $24999,,0.904791095937206,1,0.07416288949967013,0.9552062242184206,0.5668593312275739,1484
Home,Alone,Sunny,81.13697574028471,10PM,1d,Female,26,Single,-0.03071652168696522,Bachelors degree,Education&Training&Library,$50000 - $62499,,0.9002821974308753,2,0.3470731279696969,0.9117613706462759,0.3203838232650531,1485
Home,Alone,Sunny,29.66179774944915,6PM,1d,Male,21,Single,0.022710355055687987,Some college - no degree,Sales & Related,$37500 - $49999,,0.3358676031814848,1,0.3637039901431044,0.09645707682550132,0.7363186242939631,1486
No Urgent Place,Friend(s),Sunny,56.438423926474,10AM,1d,Female,46,Single,0.027592947960846763,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,0.29572584489405884,0,0.13489084321580508,0.6639015992948369,0.2713727599543546,1487
No Urgent Place,Friend(s),Sunny,54.403978750983704,2PM,1d,Female,26,Married partner,0.9488480882020681,Bachelors degree,Architecture & Engineering,$37500 - $49999,,0.3284648524324985,3,0.23945377322296862,1.2491202162841895,0.1683731951980012,1488
No Urgent Place,Friend(s),Sunny,54.93805622265596,10PM,2h,Male,below21,Single,0.016507081709223107,Some college - no degree,Student,$37500 - $49999,Mazda5,0.8888797164709594,0,0.06524433206840471,0.9159477995541601,0.21959238561734773,1489
Home,Alone,Sunny,78.67646350126758,6PM,2h,Female,21,Single,0.0003922077963033315,Bachelors degree,Construction & Extraction,$37500 - $49999,,-0.46176035305316093,3,0.0963617696753163,0.9252737551951911,0.4500921855742058,1490
Home,Alone,Rainy,55.31764521015737,10PM,1d,Male,50plus,Widowed,0.03427808853189551,Some college - no degree,Installation Maintenance & Repair,$87500 - $99999,,-0.666780437869421,3,0.4448354373884554,0.035561121972431116,0.0669185431556496,1491
No Urgent Place,Alone,Sunny,80.14901735466707,10AM,1d,Male,41,Divorced,0.9836156348975073,Graduate degree (Masters or Doctorate),Sales & Related,$62500 - $74999,,0.7844555883874446,3,0.18449928097572518,1.7200491564116975,0.9785169182891543,1492
No Urgent Place,Partner,Sunny,80.65231037896572,7AM,1d,Female,50plus,Unmarried partner,1.0338494069915447,Some college - no degree,Legal,$37500 - $49999,,-0.3286703414248052,1,0.34842005107635127,1.170974063042762,0.7680536866464339,1493
Work,Alone,Sunny,80.25185078181038,7AM,1d,Male,26,Single,-0.011304011888969463,Bachelors degree,Business & Financial,$100000 or More,crossover,-0.3112217652534561,1,0.16983759809404295,1.0467689380246712,0.07509734610737406,1494
Work,Alone,Sunny,53.036526857811495,6PM,2h,Female,46,Unmarried partner,0.01350727151389938,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,,1.0314635652851682,1,0.5109601780317342,0.37746001056764156,0.8977250748911155,1495
Home,Alone,Sunny,80.58969215445416,6PM,2h,Female,26,Single,0.010552556371955492,Bachelors degree,Unemployed,$25000 - $37499,,0.9458828972922074,0,0.14980541598469904,0.1949311022198733,0.45181518743172777,1496
No Urgent Place,Friend(s),Sunny,31.349061805337175,10PM,2h,Male,21,Married partner,1.0035060350250553,Associates degree,Unemployed,$50000 - $62499,Car that is too old to install Onstar :D,1.5352990302627514,0,0.07220734444619596,0.6482634009224574,0.43194626230104016,1497
No Urgent Place,Friend(s),Sunny,80.15066719367125,6PM,1d,Female,26,Unmarried partner,0.03220688984700269,Associates degree,Office & Administrative Support,$12500 - $24999,,-0.2416054246203635,1,0.16977895422943953,0.8921436102246907,0.07420644092730011,1498
No Urgent Place,Kid(s),Sunny,80.00302297395038,2PM,2h,Female,21,Married partner,1.0165277973785265,Some college - no degree,Unemployed,$25000 - $37499,,-0.7896419188540419,2,0.09978383128532016,0.9017730687142907,0.26054946823040903,1499
No Urgent Place,Friend(s),Sunny,81.93145122812486,10AM,2h,Female,46,Single,-0.00973363304702767,Some college - no degree,Student,$50000 - $62499,,0.30600461067165413,1,0.3624368803977725,1.2417745317028968,0.16131483898463694,1500
No Urgent Place,Alone,Rainy,79.54520833349953,10AM,2h,Male,50plus,Single,-0.02546553890905444,Bachelors degree,Management,$100000 or More,,0.3147199130389027,2,0.18238578062988473,0.4309008816868037,0.5732775095136144,1501
No Urgent Place,Friend(s),Sunny,78.70849856323811,2PM,2h,Male,26,Married partner,0.9751426863876358,Bachelors degree,Computer & Mathematical,$25000 - $37499,,0.6113283722887787,0,0.39744315210292314,0.4782533479288237,0.1382947930957833,1502
Work,Alone,Sunny,54.07595866087094,7AM,1d,Male,46,Married partner,1.017753486517986,Associates degree,Transportation & Material Moving,$87500 - $99999,do not drive,1.0566093227928448,2,0.2654722195758066,0.3335795704477936,0.8147087330659013,1503
No Urgent Place,Kid(s),Snowy,29.343403804140422,6PM,1d,Female,31,Married partner,0.9796942913947652,Bachelors degree,Student,$37500 - $49999,,0.16547958029767018,2,0.39231364621778636,0.773369862149782,0.6624624568493466,1504
No Urgent Place,Kid(s),Sunny,80.3333868660674,2PM,1d,Male,41,Unmarried partner,1.0142373638556759,Some college - no degree,Unemployed,Less than $12500,,-0.19556763812129394,2,0.3680408690095235,0.07586904663154213,0.4899950506017128,1505
Work,Kid(s),Sunny,55.15601384733836,2PM,1d,Female,41,Married partner,1.036399903272499,Associates degree,Education&Training&Library,$62500 - $74999,,-0.26601394889104635,3,0.1260360723751352,0.20455752164997146,0.7781853319119192,1506
Work,Partner,Sunny,78.90830531201861,2PM,1d,Male,26,Unmarried partner,0.003113700674648963,Associates degree,Management,$12500 - $24999,,0.70542298402913,2,0.6305861723869195,0.40114375300122834,0.8391134076252618,1507
Home,Kid(s),Sunny,54.360545083512314,10PM,1d,Female,50plus,Married partner,1.0138985527850213,High School Graduate,Sales & Related,$37500 - $49999,crossover,1.532591642761531,1,0.27508497028389767,0.9635304805118982,0.7972125519706976,1508
No Urgent Place,Friend(s),Sunny,79.49087336091578,2PM,1d,Female,46,Single,0.9854429457425539,Some college - no degree,Legal,$37500 - $49999,,-0.14095185901803856,1,0.21990844115622357,0.7022217624325316,0.2783233368758572,1509
Home,Alone,Sunny,54.76139123514002,7AM,2h,Female,50plus,Married partner,0.9295669369012807,Associates degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,1.1452142988777512,2,0.4865678352002883,1.9093069198079249,0.6548692204161461,1510
No Urgent Place,Kid(s),Sunny,57.37806874723928,6PM,2h,Female,26,Married partner,0.9728115708234121,Some college - no degree,Production Occupations,$37500 - $49999,,0.023821550874063756,0,0.3144477829865039,0.2611768074888882,0.3154943722056388,1511
Home,Alone,Rainy,53.24614169396298,2PM,1d,Male,31,Married partner,1.038698620385475,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,,0.34158330783978735,2,0.4244685365457008,0.4721588178984134,0.07740242797368768,1512
Work,Alone,Rainy,53.58123257584832,7AM,1d,Female,21,Unmarried partner,-0.005229538537516704,Some college - no degree,Building & Grounds Cleaning & Maintenance,Less than $12500,Scooter and motorcycle,0.2264955093990467,3,0.3028710546312708,0.8998820919453615,0.23046093821146674,1513
No Urgent Place,Partner,Sunny,29.9744393875768,10AM,1d,Female,31,Married partner,0.0003546882152217779,Some college - no degree,Computer & Mathematical,$100000 or More,,-1.0164817065868335,1,0.18441673606755152,1.0918162211967661,0.5547796915777987,1514
Home,Alone,Snowy,30.98429534770265,10PM,2h,Male,21,Married partner,-0.059748642631529354,Bachelors degree,Unemployed,$100000 or More,,-0.7311880227638703,3,0.3468460881323566,2.4877731977900712,0.3310977246063972,1515
No Urgent Place,Partner,Sunny,80.899037938465,2PM,2h,Female,21,Single,0.014748450110752123,Bachelors degree,Student,$100000 or More,,1.0850806383737202,3,0.1625349860403443,1.6331013052922227,0.9731147334904584,1516
Work,Alone,Snowy,29.99549425605155,7AM,1d,Female,21,Widowed,-0.007284166166076193,Some college - no degree,Healthcare Support,$12500 - $24999,,0.6129068674570136,3,0.2684548025476781,0.9156347056368721,0.8437776091766388,1517
No Urgent Place,Friend(s),Sunny,28.94456718199443,10AM,2h,Female,21,Married partner,0.9562806836552344,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,-0.8505267019972732,0,0.5957604105582159,0.697534151491707,0.8150682650473178,1518
Work,Alone,Sunny,56.41518121358239,7AM,1d,Female,50plus,Married partner,1.0102274024777318,Some college - no degree,Education&Training&Library,$25000 - $37499,,-1.2472868999167732,3,0.4095330687124622,0.363736128572974,0.45354229074518837,1519
No Urgent Place,Friend(s),Sunny,80.80650034650306,6PM,2h,Male,21,Single,0.024702421855290365,Bachelors degree,Student,$62500 - $74999,,1.5669949624737942,3,0.38114005912529964,0.7615128124655329,0.0743915134807821,1520
No Urgent Place,Partner,Rainy,54.597749942229335,6PM,2h,Male,below21,Unmarried partner,0.04580329635612265,Some college - no degree,Student,$25000 - $37499,,1.1383584134057758,3,0.7833387660771791,0.4960430034886478,0.28692579631105253,1521
No Urgent Place,Partner,Sunny,81.05213124880224,10AM,2h,Female,31,Married partner,-0.027227471365568214,Some college - no degree,Unemployed,$50000 - $62499,,0.40969334846797345,0,0.24808492698163595,0.9753392454952992,0.9314926405315982,1522
Home,Alone,Sunny,53.82263711056299,7AM,2h,Male,46,Unmarried partner,0.9963489852460345,Bachelors degree,Business & Financial,$62500 - $74999,Mazda5,0.09572710535023397,0,0.3312086653927645,0.8349869011864319,0.11473743660204772,1523
No Urgent Place,Friend(s),Sunny,80.58990597444817,2PM,1d,Male,36,Unmarried partner,0.9727052413254631,Some college - no degree,Unemployed,$87500 - $99999,,-0.4930796198628309,1,0.21817715284875877,1.2593644583889583,0.7233365061375889,1524
Home,Alone,Sunny,30.87659525787924,6PM,1d,Male,36,Unmarried partner,0.9427287059923181,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,,0.2816928738196269,1,0.5218701904516788,1.5417265933684956,0.09467405143977259,1525
Work,Alone,Sunny,80.52500176115495,7AM,1d,Female,36,Unmarried partner,-0.02311162742006248,Associates degree,Unemployed,$75000 - $87499,,-0.33595864669711123,3,0.23019522712201534,1.092244251725951,0.5250633174645393,1526
Home,Alone,Sunny,55.758476666594035,6PM,1d,Female,26,Single,0.02477203913610626,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,0.6153807078737463,0,0.27023958174595347,1.4613051409838527,0.2742922504113281,1527
Work,Alone,Sunny,80.05582806521049,7AM,2h,Female,21,Single,-0.011443668977765387,Some High School,Sales & Related,$100000 or More,Scooter and motorcycle,-0.46481019598012413,0,0.14367584900564623,2.104184725701805,0.7790525106628758,1528
